object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
curve,1,1062.214,1062.339,446.892606,447.01860600000003,344.98139399999997,344.98139399999997,345.107394,0.125,0.1260000000000332,,,,,0,0,,,7.2006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.214, 345.042394)), ('c', (1062.214, 345.00939400000004), (1062.242, 344.98139399999997), (1062.277, 344.98139399999997)), ('c', (1062.312, 344.98139399999997), (1062.339, 345.00939400000004), (1062.339, 345.042394)), ('c', (1062.339, 345.07939400000004), (1062.312, 345.107394), (1062.277, 345.107394)), ('c', (1062.242, 345.107394), (1062.214, 345.07939400000004), (1062.214, 345.042394)), ('h',)]","[(1062.214, 345.042394), (1062.277, 344.98139399999997), (1062.339, 345.042394), (1062.277, 345.107394), (1062.214, 345.042394), (1062.214, 345.042394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1066.365,1066.966,441.94960599999996,442.17060599999996,349.82939400000004,349.82939400000004,350.05039400000004,0.6009999999998854,0.22100000000000364,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1066.365, 349.880394)), ('l', (1066.966, 349.82939400000004)), ('l', (1066.966, 350.05039400000004)), ('l', (1066.365, 349.99039400000004)), ('h',)]","[(1066.365, 349.880394), (1066.966, 349.82939400000004), (1066.966, 350.05039400000004), (1066.365, 349.99039400000004), (1066.365, 349.880394)]",,,,0,0,,,
curve,1,1066.365,1066.9569999999999,442.150606,442.280606,349.719394,349.719394,349.849394,0.5919999999998709,0.12999999999999545,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1066.375, 349.849394)), ('l', (1066.9569999999999, 349.779394)), ('l', (1066.935, 349.719394)), ('l', (1066.365, 349.799394)), ('h',)]","[(1066.375, 349.849394), (1066.9569999999999, 349.779394), (1066.935, 349.719394), (1066.365, 349.799394), (1066.375, 349.849394)]",,,,0,0,,,
curve,1,1066.365,1066.9569999999999,441.839606,441.970606,350.029394,350.029394,350.160394,0.5919999999998709,0.1309999999999718,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1066.365, 350.080394)), ('l', (1066.9470000000001, 350.160394)), ('l', (1066.9569999999999, 350.100394)), ('l', (1066.365, 350.029394)), ('h',)]","[(1066.365, 350.080394), (1066.9470000000001, 350.160394), (1066.9569999999999, 350.100394), (1066.365, 350.029394), (1066.365, 350.080394)]",,,,0,0,,,
curve,1,1065.33,1065.504,442.204606,442.387606,349.612394,349.612394,349.795394,0.17399999999997817,0.18299999999999272,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.404, 349.795394)), ('l', (1065.33, 349.64939400000003)), ('l', (1065.504, 349.612394)), ('l', (1065.484, 349.775394)), ('h',)]","[(1065.404, 349.795394), (1065.33, 349.64939400000003), (1065.504, 349.612394), (1065.484, 349.775394), (1065.404, 349.795394)]",,,,0,0,,,
curve,1,1065.443,1065.615,441.747606,441.93060599999995,350.06939400000005,350.06939400000005,350.252394,0.17200000000002547,0.18299999999993588,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.541, 350.06939400000005)), ('l', (1065.615, 350.215394)), ('l', (1065.443, 350.252394)), ('l', (1065.461, 350.089394)), ('h',)]","[(1065.541, 350.06939400000005), (1065.615, 350.215394), (1065.443, 350.252394), (1065.461, 350.089394), (1065.541, 350.06939400000005)]",,,,0,0,,,
curve,1,1065.617,1065.795,442.033606,442.210606,349.789394,349.789394,349.966394,0.17800000000011096,0.17699999999996407,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.617, 349.864394)), ('l', (1065.763, 349.789394)), ('l', (1065.795, 349.966394)), ('l', (1065.632, 349.947394)), ('h',)]","[(1065.617, 349.864394), (1065.763, 349.789394), (1065.795, 349.966394), (1065.632, 349.947394), (1065.617, 349.864394)]",,,,0,0,,,
curve,1,1065.1599999999999,1065.339,441.92160599999994,442.09660599999995,349.90339400000005,349.90339400000005,350.07839400000006,0.1790000000000873,0.17500000000001137,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.322, 349.91639399999997)), ('l', (1065.1599999999999, 349.90339400000005)), ('l', (1065.195, 350.07839400000006)), ('l', (1065.339, 349.998394)), ('h',)]","[(1065.322, 349.91639399999997), (1065.1599999999999, 349.90339400000005), (1065.195, 350.07839400000006), (1065.339, 349.998394), (1065.322, 349.91639399999997)]",,,,0,0,,,
curve,1,1065.5349999999999,1065.734,442.17460600000004,442.37260599999996,349.62739400000004,349.62739400000004,349.82539399999996,0.19900000000006912,0.19799999999992224,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.5349999999999, 349.783394)), ('l', (1065.586, 349.62739400000004)), ('l', (1065.734, 349.72339400000004)), ('l', (1065.605, 349.82539399999996)), ('h',)]","[(1065.5349999999999, 349.783394), (1065.586, 349.62739400000004), (1065.734, 349.72339400000004), (1065.605, 349.82539399999996), (1065.5349999999999, 349.783394)]",,,,0,0,,,
curve,1,1065.1770000000001,1065.375,442.10760600000003,442.306606,349.693394,349.693394,349.89239399999997,0.1979999999998654,0.19899999999995543,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.3319999999999, 349.89239399999997)), ('l', (1065.1770000000001, 349.841394)), ('l', (1065.2730000000001, 349.693394)), ('l', (1065.375, 349.821394)), ('h',)]","[(1065.3319999999999, 349.89239399999997), (1065.1770000000001, 349.841394), (1065.2730000000001, 349.693394), (1065.375, 349.821394), (1065.3319999999999, 349.89239399999997)]",,,,0,0,,,
curve,1,1065.58,1065.777,441.810606,442.00960599999996,349.99039400000004,349.99039400000004,350.189394,0.19700000000011642,0.19899999999995543,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.623, 349.99039400000004)), ('l', (1065.777, 350.039394)), ('l', (1065.681, 350.189394)), ('l', (1065.58, 350.06039400000003)), ('h',)]","[(1065.623, 349.99039400000004), (1065.777, 350.039394), (1065.681, 350.189394), (1065.58, 350.06039400000003), (1065.623, 349.99039400000004)]",,,,0,0,,,
curve,1,1065.226,1065.425,441.764606,441.961606,350.038394,350.038394,350.235394,0.19899999999984175,0.19700000000000273,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.425, 350.080394)), ('l', (1065.373, 350.235394)), ('l', (1065.226, 350.139394)), ('l', (1065.353, 350.038394)), ('h',)]","[(1065.425, 350.080394), (1065.373, 350.235394), (1065.226, 350.139394), (1065.353, 350.038394), (1065.425, 350.080394)]",,,,0,0,,,
curve,1,1065.402,1065.556,441.988606,442.140606,349.859394,349.859394,350.011394,0.15399999999999636,0.1519999999999868,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.402, 349.951394)), ('c', (1065.394, 349.90839400000004), (1065.421, 349.867394), (1065.464, 349.859394)), ('c', (1065.507, 349.850394), (1065.548, 349.877394), (1065.556, 349.920394)), ('c', (1065.564, 349.964394), (1065.537, 350.004394), (1065.4940000000001, 350.011394)), ('c', (1065.451, 350.021394), (1065.4099999999999, 349.993394), (1065.402, 349.951394)), ('h',)]","[(1065.402, 349.951394), (1065.464, 349.859394), (1065.556, 349.920394), (1065.4940000000001, 350.011394), (1065.402, 349.951394), (1065.402, 349.951394)]",,,,0,0,,,
curve,1,1065.828,1066.054,442.204606,442.320606,349.679394,349.679394,349.795394,0.22600000000011278,0.11599999999998545,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.839, 349.795394)), ('l', (1066.054, 349.729394)), ('l', (1066.031, 349.679394)), ('l', (1065.828, 349.779394)), ('h',)]","[(1065.839, 349.795394), (1066.054, 349.729394), (1066.031, 349.679394), (1065.828, 349.779394), (1065.839, 349.795394)]",,,,0,0,,,
curve,1,1065.252,1065.421,442.435606,442.869606,349.130394,349.130394,349.564394,0.1690000000000964,0.4339999999999691,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.402, 349.564394)), ('l', (1065.252, 349.158394)), ('l', (1065.396, 349.130394)), ('l', (1065.421, 349.558394)), ('h',)]","[(1065.402, 349.564394), (1065.252, 349.158394), (1065.396, 349.130394), (1065.421, 349.558394), (1065.402, 349.564394)]",,,,0,0,,,
curve,1,1065.449,1065.5069,442.443606,442.676606,349.323394,349.323394,349.556394,0.057900000000017826,0.2330000000000041,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.484, 349.551394)), ('l', (1065.5069, 349.325394)), ('l', (1065.449, 349.323394)), ('l', (1065.466, 349.556394)), ('h',)]","[(1065.484, 349.551394), (1065.5069, 349.325394), (1065.449, 349.323394), (1065.466, 349.556394), (1065.484, 349.551394)]",,,,0,0,,,
curve,1,1065.5349999999999,1065.716,442.435606,442.868606,349.131394,349.131394,349.564394,0.18100000000004002,0.4329999999999927,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.5349999999999, 349.56039400000003)), ('l', (1065.578, 349.131394)), ('l', (1065.716, 349.162394)), ('l', (1065.554, 349.564394)), ('h',)]","[(1065.5349999999999, 349.56039400000003), (1065.578, 349.131394), (1065.716, 349.162394), (1065.554, 349.564394), (1065.5349999999999, 349.56039400000003)]",,,,0,0,,,
curve,1,1065.7359999999999,1065.929,442.33160599999997,442.515606,349.484394,349.484394,349.66839400000003,0.193000000000211,0.18400000000002592,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.754, 349.66839400000003)), ('l', (1065.929, 349.526394)), ('l', (1065.8899999999999, 349.484394)), ('l', (1065.7359999999999, 349.660394)), ('h',)]","[(1065.754, 349.66839400000003), (1065.929, 349.526394), (1065.8899999999999, 349.484394), (1065.7359999999999, 349.660394), (1065.754, 349.66839400000003)]",,,,0,0,,,
curve,1,1065.791,1066.191,442.258606,442.577606,349.422394,349.422394,349.741394,0.40000000000009095,0.3190000000000168,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.791, 349.720394)), ('l', (1066.105, 349.422394)), ('l', (1066.191, 349.551394)), ('l', (1065.804, 349.741394)), ('h',)]","[(1065.791, 349.720394), (1066.105, 349.422394), (1066.191, 349.551394), (1065.804, 349.741394), (1065.791, 349.720394)]",,,,0,0,,,
curve,1,1065.613,1065.732,442.419606,442.638606,349.361394,349.361394,349.580394,0.11899999999991451,0.2189999999999941,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.632, 349.580394)), ('l', (1065.732, 349.382394)), ('l', (1065.6889999999999, 349.361394)), ('l', (1065.613, 349.578394)), ('h',)]","[(1065.632, 349.580394), (1065.732, 349.382394), (1065.6889999999999, 349.361394), (1065.613, 349.578394), (1065.632, 349.580394)]",,,,0,0,,,
curve,1,1065.675,1065.98,442.387606,442.785606,349.214394,349.214394,349.612394,0.30500000000006366,0.3979999999999677,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.675, 349.602394)), ('l', (1065.863, 349.214394)), ('l', (1065.98, 349.30039400000004)), ('l', (1065.6951, 349.612394)), ('h',)]","[(1065.675, 349.602394), (1065.863, 349.214394), (1065.98, 349.30039400000004), (1065.6951, 349.612394), (1065.675, 349.602394)]",,,,0,0,,,
curve,1,1065.224,1065.339,442.408606,442.635606,349.364394,349.364394,349.591394,0.1150000000000091,0.22699999999997544,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.339, 349.57939400000004)), ('l', (1065.275, 349.364394)), ('l', (1065.224, 349.388394)), ('l', (1065.324, 349.591394)), ('h',)]","[(1065.339, 349.57939400000004), (1065.275, 349.364394), (1065.224, 349.388394), (1065.324, 349.591394), (1065.339, 349.57939400000004)]",,,,0,0,,,
curve,1,1064.675,1065.107,441.834606,442.00460599999997,349.99539400000003,349.99539400000003,350.165394,0.43200000000001637,0.16999999999995907,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.107, 350.016394)), ('l', (1064.703, 350.165394)), ('l', (1064.675, 350.022394)), ('l', (1065.101, 349.99539400000003)), ('h',)]","[(1065.107, 350.016394), (1064.703, 350.165394), (1064.675, 350.022394), (1065.101, 349.99539400000003), (1065.107, 350.016394)]",,,,0,0,,,
curve,1,1064.867,1065.099,442.03260600000004,442.089606,349.910394,349.910394,349.96739399999996,0.2319999999999709,0.05699999999995953,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.095, 349.934394)), ('l', (1064.8690000000001, 349.910394)), ('l', (1064.867, 349.96739399999996)), ('l', (1065.099, 349.95239399999997)), ('h',)]","[(1065.095, 349.934394), (1064.8690000000001, 349.910394), (1064.867, 349.96739399999996), (1065.099, 349.95239399999997), (1065.095, 349.934394)]",,,,0,0,,,
curve,1,1064.675,1065.107,442.116606,442.298606,349.701394,349.701394,349.883394,0.43200000000001637,0.18200000000001637,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.105, 349.883394)), ('l', (1064.675, 349.839394)), ('l', (1064.705, 349.701394)), ('l', (1065.107, 349.863294)), ('h',)]","[(1065.105, 349.883394), (1064.675, 349.839394), (1064.705, 349.701394), (1065.107, 349.863294), (1065.105, 349.883394)]",,,,0,0,,,
curve,1,1065.029,1065.213,442.318606,442.510606,349.489394,349.489394,349.681394,0.18399999999996908,0.19200000000000728,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.213, 349.664394)), ('l', (1065.07, 349.489394)), ('l', (1065.029, 349.52839400000005)), ('l', (1065.205, 349.681394)), ('h',)]","[(1065.213, 349.664394), (1065.07, 349.489394), (1065.029, 349.52839400000005), (1065.205, 349.681394), (1065.213, 349.664394)]",,,,0,0,,,
curve,1,1064.966,1065.2849999999999,442.37260599999996,442.773606,349.226394,349.226394,349.62739400000004,0.31899999999996,0.40100000000001046,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.263, 349.62739400000004)), ('l', (1064.966, 349.31239400000004)), ('l', (1065.095, 349.226394)), ('l', (1065.2849999999999, 349.614394)), ('h',)]","[(1065.263, 349.62739400000004), (1064.966, 349.31239400000004), (1065.095, 349.226394), (1065.2849999999999, 349.614394), (1065.263, 349.62739400000004)]",,,,0,0,,,
curve,1,1064.904,1065.125,442.195606,442.31460599999997,349.68539400000003,349.68539400000003,349.804394,0.22100000000000364,0.11899999999997135,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.125, 349.786394)), ('l', (1064.925, 349.68539400000003)), ('l', (1064.904, 349.72839400000004)), ('l', (1065.121, 349.804394)), ('h',)]","[(1065.125, 349.786394), (1064.925, 349.68539400000003), (1064.904, 349.72839400000004), (1065.121, 349.804394), (1065.125, 349.786394)]",,,,0,0,,,
curve,1,1064.759,1065.156,442.257606,442.56260599999996,349.43739400000004,349.43739400000004,349.742394,0.3969999999999345,0.30499999999995,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.146, 349.742394)), ('l', (1064.759, 349.553394)), ('l', (1064.845, 349.43739400000004)), ('l', (1065.156, 349.722394)), ('h',)]","[(1065.146, 349.742394), (1064.759, 349.553394), (1064.845, 349.43739400000004), (1065.156, 349.722394), (1065.146, 349.742394)]",,,,0,0,,,
curve,1,1064.908,1065.134,441.806606,441.92160599999994,350.07839400000006,350.07839400000006,350.193394,0.22600000000011278,0.11499999999995225,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.125, 350.07839400000006)), ('l', (1064.908, 350.14339400000006)), ('l', (1064.931, 350.193394)), ('l', (1065.134, 350.09339400000005)), ('h',)]","[(1065.125, 350.07839400000006), (1064.908, 350.14339400000006), (1064.931, 350.193394), (1065.134, 350.09339400000005), (1065.125, 350.07839400000006)]",,,,0,0,,,
curve,1,1065.541,1065.711,441.258606,441.696606,350.303394,350.303394,350.741394,0.17000000000007276,0.4379999999999882,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.56, 350.303394)), ('l', (1065.711, 350.706394)), ('l', (1065.554, 350.741394)), ('l', (1065.541, 350.309394)), ('h',)]","[(1065.56, 350.303394), (1065.711, 350.706394), (1065.554, 350.741394), (1065.541, 350.309394), (1065.56, 350.303394)]",,,,0,0,,,
curve,1,1065.455,1065.513,441.457606,441.688606,350.311394,350.311394,350.542394,0.057999999999992724,0.23099999999999454,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.478, 350.315394)), ('l', (1065.455, 350.539394)), ('l', (1065.513, 350.542394)), ('l', (1065.496, 350.311394)), ('h',)]","[(1065.478, 350.315394), (1065.455, 350.539394), (1065.513, 350.542394), (1065.496, 350.311394), (1065.478, 350.315394)]",,,,0,0,,,
curve,1,1065.246,1065.427,441.265606,441.696606,350.303394,350.303394,350.734394,0.18099999999981264,0.4309999999999832,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.427, 350.30539400000004)), ('l', (1065.382, 350.734394)), ('l', (1065.246, 350.705394)), ('l', (1065.408, 350.303394)), ('h',)]","[(1065.427, 350.30539400000004), (1065.382, 350.734394), (1065.246, 350.705394), (1065.408, 350.303394), (1065.427, 350.30539400000004)]",,,,0,0,,,
curve,1,1065.039,1065.23,441.614606,441.799606,350.200394,350.200394,350.385394,0.19100000000003092,0.18500000000000227,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.214, 350.200394)), ('l', (1065.039, 350.34339400000005)), ('l', (1065.078, 350.385394)), ('l', (1065.23, 350.20839400000006)), ('h',)]","[(1065.214, 350.200394), (1065.039, 350.34339400000005), (1065.078, 350.385394), (1065.23, 350.20839400000006), (1065.214, 350.200394)]",,,,0,0,,,
curve,1,1064.783,1065.185,441.534606,441.854606,350.145394,350.145394,350.465394,0.40200000000004366,0.3199999999999932,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.185, 350.165394)), ('l', (1064.871, 350.465394)), ('l', (1064.783, 350.33439400000003)), ('l', (1065.171, 350.145394)), ('h',)]","[(1065.185, 350.165394), (1064.871, 350.465394), (1064.783, 350.33439400000003), (1065.171, 350.145394), (1065.185, 350.165394)]",,,,0,0,,,
curve,1,1065.228,1065.347,441.494606,441.71360599999997,350.28639400000003,350.28639400000003,350.505394,0.11899999999991451,0.2189999999999941,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.33, 350.28639400000003)), ('l', (1065.228, 350.484394)), ('l', (1065.273, 350.505394)), ('l', (1065.347, 350.288394)), ('h',)]","[(1065.33, 350.28639400000003), (1065.228, 350.484394), (1065.273, 350.505394), (1065.347, 350.288394), (1065.33, 350.28639400000003)]",,,,0,0,,,
curve,1,1064.98,1065.287,441.347606,441.745606,350.254394,350.254394,350.652394,0.30700000000001637,0.39800000000002456,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.287, 350.26439400000004)), ('l', (1065.097, 350.652394)), ('l', (1064.98, 350.566394)), ('l', (1065.267, 350.254394)), ('h',)]","[(1065.287, 350.26439400000004), (1065.097, 350.652394), (1064.98, 350.566394), (1065.267, 350.254394), (1065.287, 350.26439400000004)]",,,,0,0,,,
curve,1,1065.623,1065.738,441.49960599999997,441.723606,350.276394,350.276394,350.50039400000003,0.1150000000000091,0.22400000000004638,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.623, 350.286394)), ('l', (1065.687, 350.50039400000003)), ('l', (1065.738, 350.479394)), ('l', (1065.636, 350.276394)), ('h',)]","[(1065.623, 350.286394), (1065.687, 350.50039400000003), (1065.738, 350.479394), (1065.636, 350.276394), (1065.623, 350.286394)]",,,,0,0,,,
curve,1,1065.853,1066.291,442.125606,442.294606,349.705394,349.705394,349.874394,0.4379999999998745,0.16899999999998272,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1065.853, 349.855394)), ('l', (1066.257, 349.705394)), ('l', (1066.291, 349.861394)), ('l', (1065.859, 349.874394)), ('h',)]","[(1065.853, 349.855394), (1066.257, 349.705394), (1066.291, 349.861394), (1065.859, 349.874394), (1065.853, 349.855394)]",,,,0,0,,,
